0,1,2
0.04,0.005,0.955
0.0,0.03,0.97
0.005,0.995,0.0
0.0,0.99,0.01
0.0,0.0,1.0
0.025,0.88,0.095
0.05,0.73,0.22
0.005,0.985,0.01
0.0,0.015,0.985
0.06,0.0,0.94
0.0,0.0,1.0
0.025,0.93,0.045
0.01,0.985,0.005
0.0,0.015,0.985
0.0,0.015,0.985
0.0,0.98,0.02
0.03,0.955,0.015
0.0,0.98,0.02
0.0,0.98,0.02
0.0,0.0,1.0
0.95,0.03,0.02
0.0,0.0,1.0
0.01,0.97,0.02
0.0,0.005,0.995
0.0,0.0,1.0
0.0,0.0,1.0
0.935,0.06,0.005
0.0,0.0,1.0
0.01,0.035,0.955
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.03,0.97
0.0,0.0,1.0
0.0,0.945,0.055
0.0,0.0,1.0
0.03,0.965,0.005
0.005,0.995,0.0
0.0,0.1,0.9
0.005,0.98,0.015
0.045,0.0,0.955
0.0,0.01,0.99
0.0,1.0,0.0
0.01,0.04,0.95
0.005,0.97,0.025
0.015,0.97,0.015
0.005,0.005,0.99
0.0,0.11,0.89
0.985,0.015,0.0
0.0,0.0,1.0
0.02,0.97,0.01
0.97,0.02,0.01
0.0,0.0,1.0
0.005,0.02,0.975
0.005,0.995,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.035,0.965
0.0,0.025,0.975
0.0,0.005,0.995
0.0,0.995,0.005
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.995,0.005
0.97,0.03,0.0
0.0,0.005,0.995
0.005,0.015,0.98
0.005,0.98,0.015
0.0,0.025,0.975
0.015,0.975,0.01
0.0,0.005,0.995
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.015,0.985
0.0,0.03,0.97
0.0,0.01,0.99
0.965,0.015,0.02
0.0,0.0,1.0
0.0,0.985,0.015
0.005,0.005,0.99
0.005,0.98,0.015
0.0,0.0,1.0
0.005,0.985,0.01
0.05,0.0,0.95
0.0,0.0,1.0
0.0,0.005,0.995
0.985,0.01,0.005
0.965,0.015,0.02
0.0,0.0,1.0
0.0,0.0,1.0
0.02,0.975,0.005
0.0,0.0,1.0
0.03,0.96,0.01
0.0,0.025,0.975
0.935,0.06,0.005
0.975,0.02,0.005
0.005,0.985,0.01
0.0,0.005,0.995
0.005,0.99,0.005
0.0,0.0,1.0
0.985,0.015,0.0
0.0,0.0,1.0
0.0,0.02,0.98
0.0,0.99,0.01
0.005,0.995,0.0
0.99,0.005,0.005
0.0,0.99,0.01
0.0,0.045,0.955
0.075,0.91,0.015
0.03,0.955,0.015
0.015,0.975,0.01
0.0,1.0,0.0
0.005,0.995,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.01,0.99
0.06,0.94,0.0
0.0,1.0,0.0
0.985,0.01,0.005
0.0,0.01,0.99
0.0,0.0,1.0
0.0,0.2,0.8
0.885,0.115,0.0
0.0,0.0,1.0
0.99,0.01,0.0
0.985,0.01,0.005
0.0,0.005,0.995
0.0,0.975,0.025
0.0,0.995,0.005
0.045,0.955,0.0
0.0,0.995,0.005
0.0,0.01,0.99
0.015,0.98,0.005
0.985,0.01,0.005
0.0,0.01,0.99
0.035,0.0,0.965
0.0,0.015,0.985
0.01,0.97,0.02
0.0,0.05,0.95
0.0,0.01,0.99
0.0,0.0,1.0
0.0,0.975,0.025
0.035,0.0,0.965
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.01,0.985,0.005
0.04,0.0,0.96
0.0,0.0,1.0
0.01,0.96,0.03
0.015,0.975,0.01
0.0,0.0,1.0
0.0,1.0,0.0
0.01,0.985,0.005
0.0,0.005,0.995
0.0,0.0,1.0
0.005,0.035,0.96
0.965,0.035,0.0
1.0,0.0,0.0
0.01,0.99,0.0
0.01,0.13,0.86
0.01,0.955,0.035
0.01,0.975,0.015
0.0,0.005,0.995
0.035,0.955,0.01
0.995,0.005,0.0
0.02,0.97,0.01
0.0,0.01,0.99
0.0,0.0,1.0
0.0,1.0,0.0
0.01,0.97,0.02
0.0,0.005,0.995
0.0,0.0,1.0
0.0,0.005,0.995
0.975,0.015,0.01
0.01,0.98,0.01
0.0,0.005,0.995
0.0,0.005,0.995
0.02,0.975,0.005
0.0,1.0,0.0
0.975,0.025,0.0
0.005,0.96,0.035
0.965,0.02,0.015
0.0,0.015,0.985
0.025,0.94,0.035
0.02,0.975,0.005
0.005,0.99,0.005
0.0,0.99,0.01
0.045,0.955,0.0
0.975,0.025,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.01,0.99
0.04,0.955,0.005
0.03,0.95,0.02
0.985,0.015,0.0
0.01,0.985,0.005
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.99,0.01
0.0,0.0,1.0
0.0,0.0,1.0
0.12,0.82,0.06
0.0,0.0,1.0
0.015,0.98,0.005
0.74,0.095,0.165
0.02,0.98,0.0
0.0,0.0,1.0
0.0,0.99,0.01
0.005,0.995,0.0
0.84,0.15,0.01
0.975,0.02,0.005
0.0,0.0,1.0
0.005,0.035,0.96
0.0,0.0,1.0
0.0,0.01,0.99
0.96,0.04,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.01,0.99
0.0,0.015,0.985
0.005,0.99,0.005
0.035,0.945,0.02
0.0,0.0,1.0
0.0,0.005,0.995
0.0,0.0,1.0
0.0,0.005,0.995
0.0,0.015,0.985
0.015,0.97,0.015
0.07,0.0,0.93
0.0,0.025,0.975
0.945,0.045,0.01
0.97,0.025,0.005
0.01,0.98,0.01
0.015,0.98,0.005
0.025,0.0,0.975
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.01,0.99
0.945,0.05,0.005
0.0,0.0,1.0
0.99,0.01,0.0
0.015,0.965,0.02
0.005,0.98,0.015
0.0,0.995,0.005
0.0,0.0,1.0
0.005,0.995,0.0
1.0,0.0,0.0
0.0,0.98,0.02
0.0,0.0,1.0
0.0,0.005,0.995
0.0,0.005,0.995
0.04,0.94,0.02
0.835,0.125,0.04
0.0,0.005,0.995
0.0,0.98,0.02
0.0,1.0,0.0
0.0,0.005,0.995
0.0,0.03,0.97
0.005,0.99,0.005
0.02,0.97,0.01
0.005,0.03,0.965
0.0,0.005,0.995
0.055,0.93,0.015
0.99,0.01,0.0
0.0,0.01,0.99
0.995,0.005,0.0
0.0,0.0,1.0
0.0,0.005,0.995
0.0,0.0,1.0
0.03,0.955,0.015
0.0,0.005,0.995
0.0,0.0,1.0
0.005,0.94,0.055
0.94,0.02,0.04
0.0,0.2,0.8
