0,1,2
0.948,0.032,0.02
0.0,0.024,0.976
0.0,0.812,0.188
0.0,0.952,0.048
0.0,0.0,1.0
0.0,0.308,0.692
0.016,0.86,0.124
0.0,0.908,0.092
0.0,0.068,0.932
0.836,0.012,0.152
0.0,0.008,0.992
0.008,0.76,0.232
0.012,0.7866666666666667,0.20133333333333334
0.0,0.0,1.0
0.004,0.628,0.368
0.0,0.5666666666666668,0.4333333333333333
0.0,0.744,0.256
0.008,0.9653333333333333,0.026666666666666665
0.0,0.676,0.324
0.0,0.0,1.0
0.576,0.004,0.42
0.0,0.0,1.0
0.012,0.768,0.22
0.012,0.93,0.058
0.0,0.0,1.0
0.0,0.02,0.98
0.88,0.008,0.112
0.0,0.0,1.0
0.0,0.8106666666666666,0.18933333333333335
0.0,0.0,1.0
0.0,0.0,1.0
0.008,0.912,0.08
0.02,0.5397333333333334,0.44026666666666664
0.0,0.0,1.0
0.0,0.86,0.14
0.0,0.004,0.996
0.0,0.512,0.488
0.004,0.82,0.176
0.008,0.026,0.966
0.012,0.8583333333333334,0.12966666666666668
0.928,0.0,0.072
0.0,0.004,0.996
0.0,0.676,0.324
0.0,0.7936,0.2064
0.008,0.864,0.128
0.0,0.78,0.22
0.016,0.828,0.156
0.004,0.056,0.94
0.976,0.0,0.024
0.0,0.0,1.0
0.008,0.852,0.14
0.828,0.0,0.172
0.0,0.0,1.0
0.004,0.564,0.432
0.008,0.855,0.137
0.0,0.0,1.0
0.0,0.012,0.988
0.0,0.04,0.96
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.7146666666666668,0.2853333333333334
0.0,0.0,1.0
0.0,0.9,0.1
0.004,0.878,0.118
0.852,0.008,0.14
0.0,0.0,1.0
0.0,0.004,0.996
0.0,0.596,0.404
0.008,0.864,0.128
0.0,0.548,0.452
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.004,0.016,0.98
0.0,0.004,0.996
0.012,0.64,0.348
0.0,0.668,0.332
0.82,0.004,0.176
0.0,0.02,0.98
0.0,0.804,0.196
0.0,0.012,0.988
0.0,0.868,0.132
0.0,0.0,1.0
0.0,0.632,0.368
0.804,0.028,0.168
0.0,0.008,0.992
0.0,0.504,0.496
0.524,0.004,0.472
0.7,0.008,0.292
0.0,0.004,0.996
0.0,0.004,0.996
0.0,0.392,0.608
0.0,0.828,0.172
0.0,0.935,0.065
0.0,0.032,0.968
0.876,0.02,0.104
0.86,0.016,0.124
0.0,0.74,0.26
0.0,0.008,0.992
0.0,0.712,0.288
0.0,0.0,1.0
0.904,0.012,0.084
0.0,0.0,1.0
0.004,0.84,0.156
0.0,0.524,0.476
0.008,0.92,0.072
0.92,0.004,0.076
0.0,0.816,0.184
0.004,0.016,0.98
0.012,0.552,0.436
0.008,0.824,0.168
0.02,0.5333333333333332,0.4466666666666667
0.004,0.8266666666666667,0.16933333333333334
0.004,0.868,0.128
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.008,0.992
0.044,0.7482666666666667,0.2077333333333333
0.0,0.904,0.096
0.7,0.0,0.3
0.0,0.0,1.0
0.0,0.008,0.992
0.004,0.1,0.896
0.912,0.036,0.052
0.0,0.004,0.996
0.924,0.012,0.064
0.588,0.0,0.412
0.0,0.0,1.0
0.0,0.7916666666666666,0.20833333333333331
0.0,0.952,0.048
0.008,0.734,0.258
0.0,0.828,0.172
0.0,0.916,0.084
0.012,0.604,0.384
0.752,0.008,0.24
0.0,0.0,1.0
0.988,0.004,0.008
0.004,0.972,0.024
0.0,0.54,0.46
0.004,0.9,0.096
0.008,0.772,0.22
0.0,0.004,0.996
0.004,0.528,0.468
0.94,0.012,0.048
0.0,0.7626666666666667,0.23733333333333334
0.0,0.0,1.0
0.0,0.018666666666666665,0.9813333333333333
0.0,0.912,0.088
0.752,0.032,0.216
0.0,0.008,0.992
0.0,0.748,0.252
0.004,0.652,0.344
0.0,0.0,1.0
0.0,0.496,0.504
0.0,0.728,0.272
0.0,0.0,1.0
0.0,0.004,0.996
0.0,0.0,1.0
0.748,0.0,0.252
0.932,0.0,0.068
0.004,0.832,0.164
0.008,0.06,0.932
0.012,0.912,0.076
0.004,0.836,0.16
0.0,0.0,1.0
0.008,0.932,0.06
0.712,0.0,0.288
0.0,0.9,0.1
0.004,0.796,0.2
0.0,0.064,0.936
0.0,0.8706666666666666,0.12933333333333333
0.0,0.66,0.34
0.0,0.0,1.0
0.0,0.008,0.992
0.0,0.008,0.992
0.948,0.0,0.052
0.0,0.992,0.008
0.0,0.66,0.34
0.0,0.0,1.0
0.0,0.64,0.36
0.0,0.74,0.26
0.88,0.004,0.116
0.004,0.8973333333333332,0.09866666666666665
0.972,0.008,0.02
0.0,0.796,0.204
0.004,0.648,0.348
0.04,0.556,0.404
0.0,0.744,0.256
0.008,0.824,0.168
0.028,0.673,0.299
0.804,0.008,0.188
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.8223333333333334,0.17766666666666667
0.0,0.9633333333333334,0.03666666666666667
0.944,0.02,0.036
0.0,0.708,0.292
0.0,0.004,0.996
0.0,0.012,0.988
0.004,0.6973333333333334,0.29866666666666664
0.0,0.0,1.0
0.0,0.0,1.0
0.004,0.808,0.188
0.0,0.0,1.0
0.0,0.964,0.036
0.8,0.04,0.16
0.004,0.944,0.052
0.0,0.012,0.988
0.0,0.617,0.383
0.0,0.896,0.104
0.748,0.108,0.144
0.84,0.02,0.14
0.0,0.0,1.0
0.012,0.568,0.42
0.0,0.0,1.0
0.004,0.964,0.032
0.92,0.004,0.076
0.0,0.004,0.996
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.002,0.998
0.0,0.012,0.988
0.0,0.584,0.416
0.02,0.6009333333333334,0.37906666666666666
0.0,0.004,0.996
0.04,0.516,0.444
0.0,0.004,0.996
0.0,0.0,1.0
0.024,0.736,0.24
0.004,0.908,0.088
0.916,0.016,0.068
0.0,0.706,0.294
0.864,0.036,0.1
0.776,0.004,0.22
0.0,0.5426666666666667,0.4573333333333333
0.012,0.764,0.224
0.812,0.004,0.184
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.012,0.988
0.0,0.0,1.0
0.0,0.0,1.0
0.828,0.016,0.156
0.0,0.004,0.996
0.784,0.004,0.212
0.012,0.3986666666666666,0.5893333333333333
0.008,0.884,0.108
0.016,0.936,0.048
0.0,0.0,1.0
0.0,0.5009999999999999,0.49900000000000005
0.776,0.008,0.216
0.0,0.684,0.316
0.0,0.0,1.0
0.0,0.044,0.956
0.0,0.0,1.0
0.008,0.884,0.108
0.812,0.04,0.148
0.004,0.384,0.612
0.0,0.8346666666666667,0.1653333333333333
0.0,0.904,0.096
0.004,0.568,0.428
0.116,0.508,0.376
0.0,0.592,0.408
0.0,0.6184,0.38160000000000005
0.02,0.648,0.332
0.004,0.024,0.972
0.004,0.601,0.395
0.6,0.0,0.4
0.0,0.004,0.996
0.936,0.0,0.064
0.0,0.004,0.996
0.0,0.008,0.992
0.0,0.0,1.0
0.0,0.956,0.044
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.28,0.72
0.852,0.008,0.14
0.0,0.176,0.824
0.0,0.784,0.216
0.8,0.008,0.192
0.004,0.94,0.056
0.0,0.856,0.144
0.704,0.004,0.292
0.892,0.024,0.084
0.948,0.044,0.008
0.016,0.728,0.256
0.0,0.012,0.988
0.0,0.664,0.336
0.0,0.0,1.0
0.0,0.028,0.972
0.0,0.0,1.0
0.0,0.0,1.0
0.004,0.488,0.508
0.0,0.864,0.136
0.0,0.984,0.016
0.004,0.0,0.996
0.008,0.94,0.052
0.0,0.544,0.456
0.012,0.9256,0.0624
0.0,0.0,1.0
0.0,0.004,0.996
0.004,0.98,0.016
0.0,0.652,0.348
0.0,0.008,0.992
0.0,0.652,0.348
0.0,0.0,1.0
0.028,0.788,0.184
0.748,0.004,0.248
0.0,0.008,0.992
0.008,0.528,0.464
0.0,0.0,1.0
0.392,0.044,0.564
0.0,0.0,1.0
0.0,0.816,0.184
0.008,0.888,0.104
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.724,0.276
0.012,0.732,0.256
0.0,0.0,1.0
0.876,0.008,0.116
0.0,0.996,0.004
0.0,0.0,1.0
0.804,0.0,0.196
0.768,0.0,0.232
0.744,0.016,0.24
0.0,0.552,0.448
0.908,0.008,0.084
0.004,0.772,0.224
0.732,0.024,0.244
0.0,0.0,1.0
0.004,0.6805999999999999,0.31539999999999996
0.016,0.672,0.312
0.0,0.78,0.22
0.0,0.0,1.0
0.8,0.004,0.196
0.06,0.616,0.324
0.0,0.02,0.98
0.0,0.0,1.0
0.0,0.62,0.38
0.0,0.0,1.0
0.0,0.0,1.0
0.7,0.016,0.284
0.0,0.948,0.052
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.008,0.992
0.008,0.856,0.136
0.004,0.6803333333333332,0.31566666666666665
0.0,0.012,0.988
0.0,0.732,0.268
0.0,0.0,1.0
0.0,0.728,0.272
0.0,0.008,0.992
0.0,0.088,0.912
0.0,0.96,0.04
0.0,0.0,1.0
0.0,0.6433333333333334,0.3566666666666667
0.932,0.02,0.048
0.856,0.06,0.084
0.004,0.928,0.068
0.0,0.0,1.0
0.0,0.692,0.308
0.0,0.004,0.996
0.0,0.0,1.0
0.0,0.7859333333333334,0.21406666666666666
0.0,0.004,0.996
0.916,0.048,0.036
0.0,0.7066666666666667,0.29333333333333333
0.0,0.0,1.0
0.0,0.772,0.228
0.912,0.0,0.088
0.596,0.068,0.336
0.0,0.0,1.0
0.008,0.528,0.464
0.0,0.0,1.0
0.0,0.0,1.0
0.004,0.6346666666666667,0.3613333333333334
0.0,0.704,0.296
0.0,0.0,1.0
0.0,0.0,1.0
0.564,0.008,0.428
0.0,0.0,1.0
0.032,0.76,0.208
0.0,0.0,1.0
0.0,0.0,1.0
0.648,0.064,0.288
0.0,0.0,1.0
0.928,0.012,0.06
0.008,0.788,0.204
0.832,0.0,0.168
0.0,0.944,0.056
0.0,0.004,0.996
0.784,0.0,0.216
0.02,0.86,0.12
0.0,0.0,1.0
0.052,0.8,0.148
