0,1,2
0.004,0.008,0.988
0.024,0.576,0.4
0.04,0.836,0.124
0.02,0.444,0.536
0.012,0.256,0.732
0.04,0.252,0.708
0.312,0.392,0.296
0.436,0.328,0.236
0.012,0.016,0.972
0.004,0.0,0.996
0.004,0.004,0.992
0.7,0.26,0.04
0.088,0.616,0.296
0.116,0.672,0.212
0.004,0.008,0.988
0.312,0.652,0.036
0.016,0.512,0.472
0.368,0.6226666666666666,0.009333333333333332
0.032,0.404,0.564
0.008,0.02,0.972
0.532,0.38,0.088
0.004,0.024,0.972
0.384,0.52,0.096
0.0,0.0,1.0
0.012,0.016,0.972
0.02,0.328,0.652
0.332,0.352,0.316
0.0,0.012,0.988
0.0,0.012,0.988
0.004,0.152,0.844
0.02,0.212,0.768
0.208,0.728,0.064
0.0,0.016,0.984
0.0,0.148,0.852
0.1,0.86,0.04
0.0,0.004,0.996
0.148,0.652,0.2
0.032,0.296,0.672
0.088,0.276,0.636
0.124,0.812,0.064
0.012,0.0,0.988
0.02,0.32,0.66
0.012,0.584,0.404
0.012,0.068,0.92
0.0,0.248,0.752
0.028,0.24,0.732
0.004,0.0,0.996
0.16,0.54,0.3
0.132,0.856,0.012
0.0,0.168,0.832
0.072,0.896,0.032
0.528,0.448,0.024
0.004,0.004,0.992
0.004,0.02,0.976
0.332,0.632,0.036
0.0,0.24,0.76
0.0,0.008,0.992
0.26,0.664,0.076
0.016,0.54,0.444
0.04,0.112,0.848
0.132,0.784,0.084
0.004,0.144,0.852
0.116,0.716,0.168
0.176,0.616,0.208
0.192,0.696,0.112
0.02,0.364,0.616
0.0,0.024,0.976
0.04,0.64,0.32
0.0,0.008,0.992
0.004,0.16,0.836
0.016,0.02,0.964
0.012,0.144,0.844
0.0,0.012,0.988
0.004,0.008,0.988
0.496,0.352,0.152
0.0,0.04,0.96
0.0,0.012,0.988
0.44,0.536,0.024
0.0,0.0,1.0
0.176,0.776,0.048
0.02,0.012,0.968
0.088,0.832,0.08
0.0,0.056,0.944
0.028,0.212,0.76
0.0,0.0,1.0
0.052,0.456,0.492
0.0,0.012,0.988
0.72,0.245,0.035
0.812,0.174,0.014
0.0,0.024,0.976
0.0,0.22,0.78
0.184,0.78,0.036
0.0,0.004,0.996
0.524,0.45066666666666666,0.025333333333333333
0.196,0.58,0.224
0.216,0.716,0.068
0.348,0.548,0.104
0.012,0.125,0.863
0.004,0.472,0.524
