Tahun,Bulan,Tanggal,Study Hours Per Day (Normalnya Weekday 6),Extracurricular Hours Per Day,Sleep Hours Per Day,"Social Hours Per Day (Normalnya 2, kerkom/belajar bareng dihitung juga)",Physical Activity Hours Per Day (Normalnya 0.5),GPA,Stress Level (1-3)
2025,November,21,6,0,"5,5",7,1.5,3.66,2
2025,November,22,4,0,8,4,0.5,3.66,2
2025,November,23,2,0,"8,5",5,0.5,3.66,2
2025,November,24,7,"0,45","5,5",5.5,0.5,3.66,1
2025,November,25,7,"0,45",6,5,0.5,3.66,1
2025,November,26,7,"0,45","5,5",6,0.5,3.66,1
2025,November,27,6,0,10,6,0.5,3.66,2
2025,November,28,6,0,8,6,0.5,3.66,1
2025,November,29,2,0,"7,5",4,0.5,3.66,2
2025,November,30,4,4,6,4,0.5,3.66,2
2025,December,1,7,2,6,7,0.5,3.66,2
2025,December,2,7,"0,5","5,5",6,0.5,3.66,2
2025,December,3,4,2,4.5,7,0.5,3.66,2
2025,December,4,5,2,4,7,0.5,3.66,2
2025,December,5,6,"0,5",5,7,0.5,3.66,2
2025,December,6,4,0,8,2,0.5,3.66,3
2025,December,7,5,0,8.5,3,0.5,3.66,2
2025,December,8,8,0,6,5,0.5,3.66,2
2025,December,9,7,0,"5,5",5,0.5,3.66,2
2025,December,10,7.5,0,"5,5",4,0.5,3.66,2
2025,December,11,7,0,7,3,0.5,3.66,1
2025,December,12,8,0,7.5,2,0.5,3.66,2
2025,December,13,8,0,7.5,2,0.5,3.66,2
2025,December,14,8,0,6.5,2,0.5,3.66,3
2025,December,15,8,0,5,4,0.5,3.66,3
2025,December,16,8,0,5,4,0.5,3.66,3
2025,December,17,8,0,4.5,4,0.5,3.66,3
2025,December,18,8,0,5,4,0.5,3.66,3
2025,December,19,8,0,5.5,4,0.5,3.66,3
2025,December,20,0,0,6,1,1.5,3.66,1
2025,December,21,0,0,8,4,2,3.66,1
2025,December,22,0,0,10,4,1,3.66,1
2025,December,23,0,0,10,4,1.5,3.66,1
2025,December,24,0,0,9,4,1,3.66,1
2025,December,25,0,0,9.5,4,1,3.66,1
2025,December,26,0,0,11,4,1,3.66,1
2025,December,27,0,0,10,5,1,3.66,1
2025,December,28,0,0,6.5,5,0.5,3.66,1
2025,December,29,0,0,8.5,4,1,3.66,1
2025,December,30,0,0,8,4,1,3.66,1
2025,December,31,0,0,7.5,4,1,3.66,1
2026,January,1,0,0,8,4,1.5,3.66,1
2026,January,2,0,0,8.5,4,1,3.66,1
2026,January,3,0,0,9,4,1,3.66,1
2026,January,4,0,0,10,4,1,3.66,1
2026,January,5,6,0,7,2,0.5,3.66,1
2026,January,6,6,0,6,4,"0,5",3.66,1
2026,January,7,6,0,"5,5",4,"0,5",3.66,1
2026,January,8,6,2,6,6,"0,5",3.66,1
2026,January,9,6,0,5,4,"0,5",3.66,1
2026,January,10,2,0,7,6,"0,5",3.66,1
2026,January,11,2,0,6,3,"0,5",3.66,1
2026,January,12,6,0,6,4,"0,5",3.66,1
2026,January,13,6,0,5,3,"0,5",3.66,1
2026,January,14,6,0,6.5,3.5,0.5,3.66,2
2026,January,15,6,0,4.5,4,0,3.66,1
2026,January,16,3,0,7,2,0,3.66,1
2026,January,17,4,0,8.5,3,0.5,3.66,1
2026,January,18,4.5,0,9,3,0,3.66,1
2026,January,19,6,0.5,5,5,0,3.66,1
2026,January,20,7,0,5.5,4,0,3.66,1
2026,January,21,8,2,4.5,6,0,3.66,2
2026,January,22,6,2,4.5,5,0,3.66,1
2026,January,23,,,,,,3.66,
2026,January,24,,,,,,3.66,
2026,January,25,,,,,,3.66,
2026,January,26,,,,,,3.66,
2026,January,27,,,,,,3.66,
2026,January,28,,,,,,3.66,
2026,January,29,,,,,,3.66,
2026,January,30,,,,,,3.66,
2026,January,31,,,,,,3.66,
2026,February,1,,,,,,3.66,
2026,February,2,,,,,,3.66,
2026,February,3,,,,,,3.66,
2026,February,4,,,,,,3.66,
2026,February,5,,,,,,3.66,
2026,February,6,,,,,,3.66,
2026,February,7,,,,,,3.66,
2026,February,8,,,,,,3.66,
2026,February,9,,,,,,3.66,
2026,February,10,,,,,,3.66,
2026,February,11,,,,,,3.66,
2026,February,12,,,,,,3.66,
2026,February,13,,,,,,3.66,
2026,February,14,,,,,,3.66,
2026,February,15,,,,,,3.66,
2026,February,16,,,,,,3.66,
2026,February,17,,,,,,3.66,
2026,February,18,,,,,,3.66,
2026,February,19,,,,,,3.66,
2026,February,20,,,,,,3.66,
2026,February,21,,,,,,3.66,
2026,February,22,,,,,,3.66,
2026,February,23,,,,,,3.66,
2026,February,24,,,,,,3.66,
2026,February,25,,,,,,3.66,
2026,February,26,,,,,,3.66,
2026,February,27,,,,,,3.66,
2026,February,28,,,,,,3.66,
